P,A,time,cat
0.0,0.999,0.0,0.073
0.0419,0.914,723.0,
0.0854,0.856,1446.0,
0.129,0.824,2169.0,
0.174,0.776,2893.0,
0.219,0.729,3616.0,
0.265,0.689,4339.0,
0.312,0.638,5062.0,
0.359,0.592,5785.0,
0.413,0.55,6508.0,
0.46,0.494,7232.0,
0.514,0.445,7955.0,
0.557,0.398,8678.0,
0.617,0.344,9401.0,
0.673,0.298,10124.0,
0.713,0.254,10847.0,
0.766,0.206,11571.0,
0.804,0.169,12294.0,
0.845,0.135,13017.0,
0.871,0.108,13740.0,
0.902,0.0853,14463.0,
0.916,0.07,15186.0,
0.926,0.0582,15910.0,
0.951,0.0504,16633.0,
0.951,0.0452,17356.0,
0.957,0.0423,18079.0,
