A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.068
0.412,0.495,0.034,10.6,
0.39,0.468,0.0681,21.2,
0.379,0.457,0.102,31.8,
0.363,0.439,0.137,42.4,
0.347,0.42,0.171,53.0,
0.332,0.4,0.2,63.6,
0.318,0.378,0.239,74.2,
0.301,0.361,0.273,84.8,
0.286,0.345,0.305,95.4,
0.272,0.33,0.335,106.0,
0.258,0.313,0.371,117.0,
0.242,0.293,0.405,127.0,
0.228,0.271,0.434,138.0,
0.211,0.256,0.472,148.0,
0.199,0.238,0.495,159.0,
0.184,0.22,0.533,170.0,
0.169,0.202,0.57,180.0,
0.154,0.184,0.596,191.0,
0.142,0.172,0.626,201.0,
0.127,0.152,0.654,212.0,
0.113,0.136,0.685,223.0,
0.101,0.121,0.715,233.0,
0.0894,0.107,0.74,244.0,
0.0772,0.0926,0.767,254.0,
0.0664,0.0795,0.788,265.0,
0.0544,0.0659,0.827,276.0,
0.0449,0.0547,0.837,286.0,
0.0374,0.0446,0.867,297.0,
0.0306,0.0366,0.88,307.0,
0.0248,0.0294,0.899,318.0,
0.0207,0.0248,0.916,329.0,
0.0176,0.0213,0.917,339.0,
0.0154,0.0187,0.928,350.0,
0.0143,0.0171,0.937,360.0,
0.0131,0.0159,0.927,371.0,
