A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.085
0.393,0.473,0.0531,13.04,
0.367,0.448,0.105,26.09,
0.345,0.417,0.156,39.13,
0.319,0.386,0.209,52.17,
0.298,0.355,0.262,65.22,
0.278,0.33,0.312,78.26,
0.252,0.305,0.362,91.3,
0.231,0.277,0.416,104.0,
0.208,0.25,0.465,117.0,
0.185,0.223,0.513,130.0,
0.163,0.196,0.56,143.0,
0.141,0.169,0.61,157.0,
0.122,0.147,0.654,170.0,
0.101,0.121,0.704,183.0,
0.0816,0.0983,0.742,196.0,
0.0651,0.077,0.785,209.0,
0.0494,0.06,0.833,222.0,
0.037,0.0444,0.856,235.0,
0.0272,0.032,0.881,248.0,
0.0204,0.0247,0.899,261.0,
0.0167,0.0202,0.921,274.0,
0.0143,0.0169,0.912,287.0,
0.0128,0.0157,0.937,300.0,
