A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.013
0.0522,0.0534,0.88,63.77,
0.0491,0.107,0.829,128.0,
0.0458,0.161,0.783,191.0,
0.0435,0.216,0.733,255.0,
0.0403,0.264,0.681,319.0,
0.0375,0.32,0.641,383.0,
0.0348,0.362,0.593,446.0,
0.0322,0.416,0.544,510.0,
0.0292,0.461,0.495,574.0,
0.0272,0.513,0.454,638.0,
0.0248,0.549,0.418,702.0,
0.0222,0.587,0.379,765.0,
0.0198,0.629,0.338,829.0,
0.0179,0.67,0.298,893.0,
0.016,0.705,0.267,957.0,
0.014,0.741,0.234,1020.0,
0.0124,0.772,0.211,1084.0,
0.0106,0.813,0.18,1148.0,
0.00925,0.826,0.156,1212.0,
0.00811,0.849,0.136,1275.0,
0.00695,0.874,0.115,1339.0,
0.00603,0.892,0.101,1403.0,
0.00511,0.903,0.0875,1467.0,
0.00446,0.911,0.0752,1531.0,
0.00388,0.931,0.0654,1594.0,
0.00338,0.929,0.0572,1658.0,
0.00308,0.944,0.0511,1722.0,
0.00275,0.948,0.0471,1786.0,
0.00254,0.949,0.0425,1849.0,
0.00234,0.945,0.0394,1913.0,
0.00219,0.959,0.0371,1977.0,
