A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.0509,0.0678,0.874,65.19,
0.0471,0.135,0.802,130.0,
0.0441,0.204,0.735,196.0,
0.0396,0.269,0.685,261.0,
0.0363,0.332,0.62,326.0,
0.0328,0.398,0.56,391.0,
0.0295,0.452,0.498,456.0,
0.0263,0.518,0.447,522.0,
0.0232,0.567,0.394,587.0,
0.0205,0.621,0.347,652.0,
0.0178,0.676,0.298,717.0,
0.0151,0.724,0.255,782.0,
0.0129,0.76,0.218,848.0,
0.0108,0.794,0.183,913.0,
0.00902,0.83,0.151,978.0,
0.00749,0.862,0.127,1043.0,
0.00618,0.882,0.104,1108.0,
0.00515,0.892,0.0856,1173.0,
0.0043,0.916,0.0725,1239.0,
0.00362,0.929,0.0614,1304.0,
0.00307,0.942,0.0525,1369.0,
0.00271,0.94,0.0463,1434.0,
0.00245,0.94,0.0415,1499.0,
0.00224,0.968,0.0379,1565.0,
0.00212,0.956,0.0359,1630.0,
0.00201,0.966,0.0333,1695.0,
