A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07
0.00376,0.821,0.178,54.94,
0.00668,0.664,0.321,110.0,
0.00916,0.547,0.445,165.0,
0.011,0.442,0.535,220.0,
0.0126,0.363,0.619,275.0,
0.0138,0.293,0.685,330.0,
0.015,0.239,0.735,385.0,
0.0157,0.196,0.785,440.0,
0.0163,0.159,0.822,494.0,
0.0171,0.132,0.835,549.0,
0.0176,0.107,0.86,604.0,
0.018,0.0882,0.892,659.0,
0.0183,0.0715,0.916,714.0,
0.0186,0.0581,0.919,769.0,
0.0187,0.0478,0.922,824.0,
0.0189,0.0391,0.929,879.0,
0.0189,0.0316,0.93,934.0,
0.0194,0.0257,0.953,989.0,
