A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056
0.00266,0.871,0.122,36.63,
0.00484,0.761,0.229,73.26,
0.00668,0.67,0.328,110.0,
0.00829,0.572,0.412,147.0,
0.00969,0.516,0.477,183.0,
0.0111,0.439,0.544,220.0,
0.0121,0.39,0.591,256.0,
0.0131,0.336,0.648,293.0,
0.0139,0.297,0.683,330.0,
0.0148,0.256,0.726,366.0,
0.0153,0.228,0.75,403.0,
0.0157,0.196,0.772,440.0,
0.0164,0.174,0.807,476.0,
0.0167,0.15,0.819,513.0,
0.0172,0.132,0.853,549.0,
0.0175,0.115,0.861,586.0,
0.0176,0.0981,0.872,623.0,
0.018,0.087,0.892,659.0,
0.0183,0.0757,0.905,696.0,
0.0187,0.0663,0.904,733.0,
0.0184,0.0579,0.917,769.0,
0.0186,0.051,0.917,806.0,
0.0186,0.0446,0.931,842.0,
0.0188,0.039,0.938,879.0,
0.0191,0.0342,0.935,916.0,
0.0192,0.0294,0.939,952.0,
0.0194,0.0256,0.946,989.0,
