A,P,time,cat
0.996,0.0,0.0,0.0495
0.886,0.058,21.73,
0.84,0.119,43.46,
0.778,0.176,65.19,
0.735,0.233,86.92,
0.669,0.293,109.0,
0.611,0.346,130.0,
0.554,0.401,152.0,
0.506,0.455,174.0,
0.462,0.501,196.0,
0.406,0.556,217.0,
0.364,0.603,239.0,
0.319,0.641,261.0,
0.279,0.691,282.0,
0.241,0.73,304.0,
0.21,0.759,326.0,
0.179,0.799,348.0,
0.153,0.815,369.0,
0.129,0.852,391.0,
0.111,0.873,413.0,
0.0962,0.878,435.0,
0.0833,0.888,456.0,
0.0737,0.901,478.0,
0.0681,0.906,500.0,
0.0615,0.914,522.0,
0.0586,0.93,543.0,
0.0547,0.923,565.0,
