P,A,time,cat
0.0,1.005,0.0,0.077
0.0258,0.918,5524.0,
0.0516,0.889,11048.0,
0.0786,0.867,16572.0,
0.105,0.839,22096.0,
0.131,0.807,27621.0,
0.163,0.792,33145.0,
0.189,0.753,38669.0,
0.216,0.731,44193.0,
0.247,0.696,49717.0,
0.276,0.671,55241.0,
0.31,0.637,60765.0,
0.336,0.608,66289.0,
0.366,0.58,71813.0,
0.402,0.542,77338.0,
0.432,0.516,82862.0,
0.461,0.485,88386.0,
0.507,0.45,93910.0,
0.53,0.419,99434.0,
0.57,0.383,104958.0,
0.603,0.353,110482.0,
0.645,0.32,116006.0,
0.681,0.28,121530.0,
0.711,0.251,127055.0,
0.76,0.217,132579.0,
0.791,0.187,138103.0,
0.803,0.156,143627.0,
0.843,0.126,149151.0,
0.883,0.101,154675.0,
0.911,0.0791,160199.0,
0.924,0.0588,165723.0,
0.948,0.0434,171247.0,
0.964,0.0309,176772.0,
0.98,0.0219,182296.0,
0.981,0.015,187820.0,
0.98,0.0105,193344.0,
0.992,0.00727,198868.0,
