P,A,time,cat
0.0,1.011,0.0,0.09625
0.0297,0.904,3988.0,
0.0595,0.873,7976.0,
0.0894,0.839,11964.0,
0.121,0.805,15952.0,
0.152,0.78,19940.0,
0.183,0.74,23928.0,
0.215,0.718,27916.0,
0.252,0.68,31904.0,
0.285,0.647,35892.0,
0.32,0.61,39880.0,
0.355,0.577,43868.0,
0.389,0.549,47856.0,
0.429,0.508,51844.0,
0.465,0.477,55832.0,
0.503,0.441,59820.0,
0.54,0.399,63808.0,
0.577,0.362,67796.0,
0.629,0.325,71784.0,
0.663,0.29,75772.0,
0.706,0.251,79760.0,
0.752,0.214,83748.0,
0.785,0.179,87736.0,
0.827,0.146,91724.0,
0.859,0.116,95712.0,
0.883,0.0892,99700.0,
0.918,0.0671,103688.0,
0.941,0.0488,107676.0,
0.955,0.0338,111664.0,
0.976,0.0235,115652.0,
0.987,0.0159,119640.0,
0.977,0.0107,123628.0,
0.984,0.00708,127616.0,
0.985,0.0047,131604.0,
0.996,0.00309,135592.0,
