P,A,time,cat
0.0,1.008,0.0,0.0315
0.174,0.824,141.0,
0.295,0.695,282.0,
0.381,0.602,424.0,
0.449,0.531,565.0,
0.504,0.474,706.0,
0.557,0.423,847.0,
0.596,0.384,989.0,
0.634,0.347,1130.0,
0.665,0.314,1271.0,
0.685,0.288,1412.0,
0.716,0.267,1554.0,
0.732,0.247,1695.0,
0.77,0.224,1836.0,
0.769,0.206,1977.0,
0.795,0.19,2119.0,
0.797,0.175,2260.0,
0.809,0.162,2401.0,
0.831,0.153,2542.0,
0.831,0.143,2683.0,
0.843,0.134,2825.0,
0.855,0.125,2966.0,
0.869,0.117,3107.0,
0.864,0.111,3248.0,
0.878,0.104,3390.0,
0.882,0.0975,3531.0,
0.895,0.0921,3672.0,
0.894,0.0875,3813.0,
0.892,0.0826,3955.0,
0.895,0.0787,4096.0,
0.9,0.0752,4237.0,
0.906,0.0715,4378.0,
0.91,0.0689,4520.0,
0.908,0.0662,4661.0,
0.918,0.0634,4802.0,
