A,P,time,cat
0.997,0.0,0.0,0.027499999999999997
0.974,0.0255,7.485,
0.95,0.0484,14.97,
0.916,0.0697,22.45,
0.913,0.0882,29.94,
0.884,0.105,37.42,
0.877,0.12,44.91,
0.862,0.134,52.39,
0.846,0.145,59.88,
0.835,0.157,67.36,
0.829,0.166,74.85,
0.835,0.174,82.33,
0.819,0.182,89.82,
0.804,0.19,97.3,
0.795,0.197,105.0,
0.801,0.2,112.0,
0.785,0.206,120.0,
0.789,0.211,127.0,
0.777,0.216,135.0,
0.781,0.217,142.0,
0.767,0.221,150.0,
0.777,0.223,157.0,
0.773,0.226,165.0,
0.772,0.227,172.0,
0.773,0.229,180.0,
0.769,0.231,187.0,
0.767,0.232,195.0,
0.751,0.236,202.0,
0.757,0.234,210.0,
0.755,0.238,217.0,
0.767,0.236,225.0,
0.755,0.24,232.0,
0.753,0.242,240.0,
0.751,0.239,247.0,
