P,A,time,cat
0.0,0.999,0.0,0.104
0.0259,0.895,28.62,
0.0522,0.881,57.24,
0.0797,0.837,85.86,
0.107,0.814,114.0,
0.134,0.789,143.0,
0.163,0.751,172.0,
0.193,0.734,200.0,
0.221,0.704,229.0,
0.249,0.671,258.0,
0.276,0.652,286.0,
0.308,0.617,315.0,
0.341,0.585,343.0,
0.378,0.557,372.0,
0.408,0.525,401.0,
0.436,0.493,429.0,
0.47,0.461,458.0,
0.501,0.43,487.0,
0.536,0.395,515.0,
0.572,0.36,544.0,
0.612,0.325,572.0,
0.649,0.294,601.0,
0.678,0.262,630.0,
0.725,0.23,658.0,
0.755,0.196,687.0,
0.79,0.165,716.0,
0.82,0.134,744.0,
0.855,0.109,773.0,
0.885,0.0867,801.0,
0.908,0.0682,830.0,
0.916,0.052,859.0,
0.945,0.0419,887.0,
0.949,0.0345,916.0,
0.958,0.0296,945.0,
0.96,0.0264,973.0,
0.963,0.0243,1002.0,
0.963,0.0231,1030.0,
0.96,0.0226,1059.0,
