A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04
0.0739,0.0839,0.817,1059.0,
0.0668,0.168,0.737,2119.0,
0.0602,0.248,0.669,3178.0,
0.0549,0.316,0.606,4237.0,
0.0498,0.377,0.552,5297.0,
0.044,0.441,0.495,6356.0,
0.04,0.495,0.445,7415.0,
0.0362,0.542,0.406,8474.0,
0.0328,0.582,0.364,9534.0,
0.0298,0.631,0.326,10593.0,
0.0268,0.654,0.296,11652.0,
0.0242,0.691,0.268,12712.0,
0.022,0.716,0.244,13771.0,
0.02,0.74,0.22,14830.0,
0.0181,0.76,0.203,15890.0,
0.0166,0.783,0.182,16949.0,
0.0149,0.8,0.165,18008.0,
0.0136,0.817,0.149,19068.0,
0.0127,0.833,0.139,20127.0,
0.0115,0.844,0.129,21186.0,
0.0105,0.848,0.116,22246.0,
0.00975,0.866,0.109,23305.0,
0.00898,0.874,0.0994,24364.0,
0.00829,0.877,0.0924,25424.0,
0.00766,0.88,0.0841,26483.0,
0.0072,0.896,0.0792,27542.0,
0.00667,0.894,0.0738,28601.0,
0.00628,0.903,0.0691,29661.0,
0.00597,0.912,0.065,30720.0,
0.00558,0.897,0.0619,31779.0,
0.0053,0.925,0.0582,32839.0,
0.00506,0.93,0.0551,33898.0,
