A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.032
0.0721,0.112,0.808,1714.0,
0.0635,0.218,0.711,3429.0,
0.0559,0.313,0.607,5143.0,
0.0487,0.395,0.537,6858.0,
0.0427,0.462,0.477,8572.0,
0.0374,0.536,0.413,10286.0,
0.0327,0.588,0.363,12001.0,
0.0288,0.646,0.319,13715.0,
0.0253,0.692,0.277,15429.0,
0.0223,0.717,0.244,17144.0,
0.0196,0.749,0.218,18858.0,
0.0172,0.779,0.19,20573.0,
0.0152,0.8,0.17,22287.0,
0.0135,0.826,0.149,24001.0,
0.012,0.841,0.134,25716.0,
0.0108,0.84,0.119,27430.0,
0.00963,0.855,0.108,29144.0,
0.00877,0.878,0.0964,30859.0,
0.008,0.891,0.0875,32573.0,
0.00726,0.891,0.0803,34288.0,
0.00671,0.917,0.0732,36002.0,
0.00609,0.905,0.0678,37716.0,
0.00571,0.915,0.0631,39431.0,
0.00533,0.916,0.0591,41145.0,
0.00493,0.931,0.0549,42859.0,
0.00466,0.935,0.0514,44574.0,
0.0044,0.921,0.0489,46288.0,
0.0042,0.935,0.0471,48003.0,
0.00402,0.938,0.0448,49717.0,
