A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.038
0.0988,0.149,0.743,791.0,
0.083,0.282,0.632,1582.0,
0.0703,0.399,0.529,2373.0,
0.0584,0.497,0.445,3164.0,
0.0498,0.572,0.369,3955.0,
0.0413,0.641,0.312,4746.0,
0.0352,0.705,0.259,5537.0,
0.0292,0.746,0.219,6328.0,
0.0247,0.783,0.184,7119.0,
0.0204,0.825,0.152,7910.0,
0.0172,0.849,0.127,8700.0,
0.0145,0.87,0.11,9491.0,
0.0124,0.883,0.0926,10282.0,
0.0105,0.897,0.0785,11073.0,
0.00898,0.918,0.0672,11864.0,
0.00777,0.934,0.0577,12655.0,
0.00668,0.94,0.0497,13446.0,
0.00583,0.956,0.0437,14237.0,
0.00514,0.956,0.0386,15028.0,
0.00456,0.962,0.0341,15819.0,
