A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0475
0.105,0.093,0.79,399.0,
0.095,0.186,0.716,798.0,
0.0853,0.266,0.639,1196.0,
0.0773,0.343,0.566,1595.0,
0.0687,0.404,0.508,1994.0,
0.0616,0.473,0.46,2393.0,
0.0551,0.529,0.412,2792.0,
0.0495,0.575,0.371,3190.0,
0.0435,0.619,0.331,3589.0,
0.0392,0.662,0.295,3988.0,
0.0355,0.701,0.264,4387.0,
0.0313,0.723,0.234,4786.0,
0.028,0.752,0.21,5184.0,
0.0253,0.781,0.19,5583.0,
0.0225,0.804,0.168,5982.0,
0.0202,0.82,0.151,6381.0,
0.0182,0.844,0.135,6780.0,
0.0164,0.859,0.121,7178.0,
0.0147,0.875,0.109,7577.0,
0.0132,0.882,0.0995,7976.0,
0.0119,0.896,0.0895,8375.0,
0.0107,0.905,0.0811,8773.0,
0.00979,0.917,0.0722,9172.0,
0.00876,0.925,0.0659,9571.0,
0.00804,0.937,0.0603,9970.0,
0.00726,0.93,0.0547,10369.0,
0.00676,0.942,0.0505,10767.0,
0.00614,0.95,0.0451,11166.0,
0.00561,0.941,0.0418,11565.0,
0.00522,0.951,0.0385,11964.0,
0.00482,0.948,0.0358,12363.0,
0.00447,0.952,0.0334,12761.0,
0.00419,0.966,0.0314,13160.0,
0.00389,0.968,0.0293,13559.0,
