A,P,time,cat
0.994,0.0,0.0,0.077
0.905,0.033,7976.0,
0.882,0.066,15952.0,
0.85,0.0984,23928.0,
0.819,0.13,31904.0,
0.778,0.164,39880.0,
0.736,0.195,47856.0,
0.718,0.231,55832.0,
0.686,0.268,63808.0,
0.655,0.303,71784.0,
0.607,0.332,79760.0,
0.581,0.372,87736.0,
0.542,0.407,95712.0,
0.514,0.442,103688.0,
0.483,0.478,111664.0,
0.44,0.508,119640.0,
0.409,0.546,127616.0,
0.376,0.585,135592.0,
0.336,0.626,143567.0,
0.308,0.654,151543.0,
0.269,0.698,159519.0,
0.237,0.719,167495.0,
0.208,0.752,175471.0,
0.18,0.791,183447.0,
0.152,0.822,191423.0,
0.128,0.848,199399.0,
0.108,0.864,207375.0,
0.0908,0.891,215351.0,
0.0752,0.902,223327.0,
0.0648,0.916,231303.0,
0.0559,0.924,239279.0,
0.051,0.931,247255.0,
0.0462,0.931,255231.0,
0.0436,0.953,263207.0,
0.0416,0.938,271183.0,
