A,P,time,cat
1.002,0.0,0.0,0.09625
0.899,0.0312,5165.0,
0.872,0.0619,10331.0,
0.843,0.0915,15496.0,
0.82,0.123,20662.0,
0.788,0.153,25827.0,
0.755,0.184,30992.0,
0.721,0.215,36158.0,
0.698,0.249,41323.0,
0.659,0.28,46489.0,
0.628,0.311,51654.0,
0.594,0.34,56819.0,
0.567,0.377,61985.0,
0.533,0.407,67150.0,
0.495,0.44,72316.0,
0.468,0.472,77481.0,
0.438,0.509,82646.0,
0.41,0.546,87812.0,
0.374,0.581,92977.0,
0.345,0.607,98143.0,
0.313,0.644,103308.0,
0.281,0.677,108473.0,
0.254,0.705,113639.0,
0.223,0.741,118804.0,
0.198,0.76,123970.0,
0.173,0.797,129135.0,
0.149,0.819,134300.0,
0.126,0.846,139466.0,
0.109,0.859,144631.0,
0.0929,0.874,149797.0,
0.0794,0.893,154962.0,
0.0686,0.9,160127.0,
0.0605,0.904,165293.0,
0.0533,0.929,170458.0,
0.0489,0.925,175624.0,
0.0458,0.931,180789.0,
