A,P,time,cat
0.999,0.0,0.0,0.095
0.882,0.0987,0.0902,
0.792,0.189,0.18,
0.709,0.272,0.271,
0.642,0.347,0.361,
0.575,0.408,0.451,
0.516,0.467,0.541,
0.476,0.519,0.631,
0.429,0.563,0.722,
0.387,0.601,0.812,
0.357,0.637,0.902,
0.329,0.662,0.992,
0.302,0.683,1.082,
0.279,0.712,1.173,
0.261,0.731,1.263,
0.245,0.756,1.353,
0.229,0.762,1.443,
0.217,0.772,1.533,
0.206,0.793,1.623,
0.197,0.791,1.714,
0.187,0.799,1.804,
0.183,0.798,1.894,
0.176,0.823,1.984,
0.172,0.837,2.074,
0.167,0.84,2.165,
0.162,0.83,2.255,
0.159,0.842,2.345,
