A,P,time,cat
0.993,0.0,0.0,0.076
0.875,0.104,0.118,
0.795,0.198,0.236,
0.706,0.284,0.355,
0.631,0.354,0.473,
0.561,0.427,0.591,
0.509,0.48,0.709,
0.456,0.534,0.828,
0.413,0.576,0.946,
0.377,0.617,1.064,
0.343,0.649,1.182,
0.315,0.674,1.3,
0.291,0.707,1.419,
0.268,0.724,1.537,
0.25,0.745,1.655,
0.236,0.757,1.773,
0.219,0.778,1.891,
0.209,0.788,2.01,
0.2,0.794,2.128,
0.19,0.801,2.246,
0.183,0.812,2.364,
0.175,0.821,2.482,
0.171,0.821,2.601,
0.164,0.837,2.719,
0.161,0.832,2.837,
0.155,0.844,2.955,
0.154,0.845,3.074,
0.152,0.849,3.192,
0.151,0.839,3.31,
