A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03375
0.0719,0.0987,0.829,0.259,
0.0643,0.194,0.734,0.517,
0.0567,0.281,0.655,0.776,
0.0515,0.357,0.588,1.034,
0.0461,0.426,0.519,1.293,
0.0407,0.487,0.464,1.552,
0.0362,0.55,0.411,1.81,
0.0324,0.598,0.367,2.069,
0.0284,0.642,0.325,2.328,
0.0254,0.681,0.29,2.586,
0.0223,0.72,0.256,2.845,
0.0201,0.747,0.228,3.103,
0.0176,0.77,0.201,3.362,
0.0155,0.794,0.179,3.621,
0.0139,0.822,0.157,3.879,
0.0123,0.849,0.14,4.138,
0.0108,0.866,0.124,4.397,
0.00969,0.884,0.11,4.655,
0.00846,0.886,0.0984,4.914,
0.00758,0.89,0.0871,5.172,
0.0068,0.911,0.0769,5.431,
0.00598,0.927,0.0683,5.69,
0.00538,0.93,0.0612,5.948,
0.00477,0.926,0.0542,6.207,
0.00416,0.943,0.0478,6.466,
0.00378,0.956,0.0428,6.724,
0.00331,0.954,0.0385,6.983,
0.00302,0.946,0.0342,7.242,
0.00269,0.971,0.0303,7.5,
0.00242,0.965,0.0274,7.759,
0.00214,0.956,0.0244,8.017,
0.00196,0.98,0.0223,8.276,
