A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.0685,0.144,0.781,0.469,
0.0583,0.276,0.665,0.938,
0.0493,0.383,0.565,1.407,
0.0418,0.481,0.478,1.876,
0.0351,0.566,0.398,2.345,
0.0298,0.633,0.335,2.814,
0.0247,0.683,0.283,3.283,
0.0211,0.74,0.24,3.752,
0.0176,0.78,0.199,4.221,
0.0145,0.816,0.169,4.689,
0.0122,0.841,0.142,5.158,
0.0104,0.864,0.12,5.627,
0.00879,0.882,0.0995,6.096,
0.00741,0.901,0.0838,6.565,
0.00612,0.925,0.0705,7.034,
0.00518,0.919,0.0595,7.503,
0.00443,0.935,0.0496,7.972,
0.0037,0.947,0.0427,8.441,
0.00315,0.974,0.0361,8.91,
0.00266,0.959,0.0309,9.379,
