A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.081
0.494,0.416,0.0758,497.0,
0.25,0.526,0.204,994.0,
0.125,0.518,0.325,1491.0,
0.0627,0.477,0.427,1989.0,
0.0309,0.416,0.511,2486.0,
0.0153,0.362,0.578,2983.0,
0.00763,0.312,0.631,3480.0,
0.00383,0.272,0.679,3977.0,
0.00187,0.236,0.717,4474.0,
0.0,0.204,0.75,4972.0,
0.0,0.179,0.776,5469.0,
0.0,0.155,0.797,5966.0,
0.0,0.137,0.808,6463.0,
0.0,0.122,0.831,6960.0,
0.0,0.108,0.845,7457.0,
0.0,0.0976,0.859,7955.0,
0.0,0.0868,0.871,8452.0,
0.0,0.0783,0.873,8949.0,
0.0,0.0719,0.882,9446.0,
0.0,0.0646,0.893,9943.0,
0.0,0.0595,0.885,10440.0,
0.0,0.0545,0.889,10938.0,
0.0,0.0511,0.897,11435.0,
0.0,0.0468,0.907,11932.0,
0.0,0.0444,0.902,12429.0,
