A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.10125
0.702,0.258,0.0267,244.0,
0.509,0.394,0.0857,489.0,
0.362,0.461,0.157,733.0,
0.252,0.486,0.229,977.0,
0.182,0.487,0.297,1221.0,
0.129,0.469,0.358,1466.0,
0.091,0.448,0.413,1710.0,
0.065,0.422,0.468,1954.0,
0.0461,0.395,0.519,2199.0,
0.0327,0.365,0.548,2443.0,
0.0233,0.332,0.593,2687.0,
0.0166,0.314,0.618,2932.0,
0.0119,0.281,0.65,3176.0,
0.00829,0.263,0.678,3420.0,
0.00588,0.24,0.701,3664.0,
0.00419,0.221,0.716,3909.0,
0.00298,0.206,0.734,4153.0,
0.00211,0.189,0.749,4397.0,
0.00152,0.172,0.763,4642.0,
0.00108,0.16,0.784,4886.0,
0.0,0.15,0.799,5130.0,
0.0,0.138,0.81,5375.0,
0.0,0.124,0.814,5619.0,
0.0,0.117,0.816,5863.0,
0.0,0.109,0.84,6107.0,
0.0,0.102,0.843,6352.0,
0.0,0.095,0.849,6596.0,
0.0,0.0884,0.856,6840.0,
0.0,0.083,0.86,7085.0,
0.0,0.0788,0.852,7329.0,
0.0,0.0725,0.861,7573.0,
0.0,0.0684,0.876,7818.0,
0.0,0.065,0.875,8062.0,
0.0,0.0615,0.872,8306.0,
0.0,0.0583,0.887,8550.0,
0.0,0.0555,0.887,8795.0,
0.0,0.0539,0.878,9039.0,
