A,P,time,cat
1.018,0.0,0.0,0.015
0.719,0.278,8104.0,
0.575,0.411,16209.0,
0.489,0.502,24313.0,
0.412,0.575,32417.0,
0.358,0.624,40522.0,
0.316,0.674,48626.0,
0.274,0.708,56730.0,
0.247,0.743,64835.0,
0.216,0.771,72939.0,
0.193,0.788,81043.0,
0.171,0.802,89148.0,
0.156,0.827,97252.0,
0.139,0.852,105356.0,
0.125,0.869,113461.0,
0.114,0.881,121565.0,
0.101,0.887,129670.0,
0.0906,0.885,137774.0,
0.0816,0.913,145878.0,
0.0755,0.91,153983.0,
0.0675,0.921,162087.0,
0.0608,0.933,170191.0,
0.0548,0.928,178296.0,
0.0503,0.937,186400.0,
0.0453,0.945,194504.0,
0.041,0.947,202609.0,
0.0369,0.955,210713.0,
0.0335,0.953,218817.0,
0.0303,0.959,226922.0,
0.0275,0.956,235026.0,
