A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.238,0.679,0.0415,282.0,
0.0559,0.802,0.0902,565.0,
0.0133,0.786,0.136,847.0,
0.00311,0.773,0.184,1130.0,
0.0,0.714,0.235,1412.0,
0.0,0.678,0.277,1695.0,
0.0,0.619,0.326,1977.0,
0.0,0.582,0.375,2260.0,
0.0,0.528,0.408,2542.0,
0.0,0.491,0.464,2825.0,
0.0,0.448,0.506,3107.0,
0.0,0.399,0.552,3390.0,
0.0,0.357,0.601,3672.0,
0.0,0.319,0.642,3955.0,
0.0,0.278,0.68,4237.0,
0.0,0.237,0.722,4519.0,
0.0,0.199,0.761,4802.0,
0.0,0.164,0.798,5084.0,
0.0,0.132,0.83,5367.0,
0.0,0.103,0.86,5649.0,
0.0,0.0775,0.9,5932.0,
0.0,0.0579,0.917,6214.0,
0.0,0.0415,0.941,6497.0,
0.0,0.0303,0.95,6779.0,
0.0,0.0218,0.961,7062.0,
0.0,0.0163,0.95,7344.0,
0.0,0.0126,0.962,7627.0,
0.0,0.0103,0.979,7909.0,
0.0,0.00871,0.975,8192.0,
0.0,0.00767,0.976,8474.0,
