A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.042
0.174,0.74,0.0414,343.0,
0.0303,0.852,0.0879,686.0,
0.00523,0.817,0.133,1029.0,
0.0,0.775,0.181,1372.0,
0.0,0.733,0.227,1715.0,
0.0,0.688,0.273,2058.0,
0.0,0.648,0.315,2401.0,
0.0,0.598,0.36,2744.0,
0.0,0.554,0.407,3087.0,
0.0,0.511,0.449,3430.0,
0.0,0.464,0.495,3773.0,
0.0,0.423,0.541,4116.0,
0.0,0.375,0.586,4459.0,
0.0,0.342,0.619,4802.0,
0.0,0.298,0.666,5145.0,
0.0,0.259,0.705,5488.0,
0.0,0.221,0.737,5831.0,
0.0,0.188,0.791,6174.0,
0.0,0.153,0.814,6517.0,
0.0,0.122,0.861,6860.0,
0.0,0.095,0.878,7203.0,
0.0,0.0711,0.907,7546.0,
0.0,0.0526,0.922,7889.0,
0.0,0.0373,0.955,8232.0,
0.0,0.0268,0.968,8575.0,
0.0,0.0195,0.976,8918.0,
0.0,0.0145,0.993,9261.0,
0.0,0.0112,0.976,9604.0,
