P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.07250000000000001
0.103,0.872,0.00998,7.667,
0.21,0.766,0.00954,15.33,
0.302,0.683,0.00906,23.0,
0.386,0.597,0.00872,30.67,
0.459,0.524,0.00858,38.33,
0.523,0.457,0.00822,46.0,
0.577,0.408,0.00795,53.67,
0.632,0.354,0.00777,61.33,
0.667,0.312,0.00759,69.0,
0.699,0.275,0.00738,76.67,
0.744,0.241,0.00728,84.33,
0.776,0.213,0.00715,92.0,
0.794,0.186,0.00714,99.67,
0.822,0.163,0.00695,107.0,
0.836,0.143,0.00686,115.0,
0.85,0.127,0.00681,123.0,
0.873,0.111,0.00665,130.0,
0.883,0.0982,0.00666,138.0,
0.89,0.0858,0.00666,146.0,
0.902,0.0763,0.00658,153.0,
0.92,0.0659,0.0065,161.0,
0.918,0.0583,0.00656,169.0,
0.925,0.0512,0.00658,176.0,
0.946,0.0455,0.00651,184.0,
0.943,0.04,0.00648,192.0,
0.953,0.035,0.0064,199.0,
0.956,0.0312,0.00637,207.0,
0.961,0.0276,0.00644,215.0,
0.959,0.0242,0.0064,222.0,
0.962,0.0212,0.00635,230.0,
