P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.058
0.139,0.842,0.0125,10.45,
0.275,0.705,0.0114,20.91,
0.385,0.584,0.0104,31.36,
0.488,0.494,0.00986,41.82,
0.565,0.418,0.00921,52.27,
0.64,0.348,0.00875,62.73,
0.691,0.29,0.00835,73.18,
0.732,0.244,0.00803,83.64,
0.772,0.203,0.00767,94.09,
0.812,0.172,0.00747,105.0,
0.846,0.145,0.00725,115.0,
0.867,0.122,0.00715,125.0,
0.885,0.0999,0.00701,136.0,
0.906,0.085,0.00688,146.0,
0.916,0.0723,0.00675,157.0,
0.936,0.0607,0.00678,167.0,
0.934,0.0501,0.00661,178.0,
0.941,0.0427,0.00663,188.0,
0.959,0.0353,0.0065,199.0,
0.951,0.0301,0.0065,209.0,
0.954,0.0253,0.00644,220.0,
0.963,0.0214,0.00637,230.0,
