A,P,time,cat
0.999,0.0,0.0,0.037
0.883,0.0935,0.679,
0.789,0.19,1.358,
0.7,0.279,2.038,
0.629,0.355,2.717,
0.567,0.432,3.396,
0.486,0.499,4.075,
0.426,0.557,4.755,
0.372,0.618,5.434,
0.324,0.663,6.113,
0.281,0.718,6.792,
0.242,0.75,7.472,
0.211,0.787,8.151,
0.182,0.817,8.83,
0.156,0.839,9.509,
0.132,0.864,10.19,
0.114,0.884,10.87,
0.0973,0.898,11.55,
0.084,0.919,12.23,
0.0717,0.916,12.91,
0.0609,0.943,13.58,
0.0531,0.939,14.26,
0.0455,0.952,14.94,
0.0389,0.955,15.62,
0.0338,0.978,16.3,
0.0294,0.959,16.98,
0.0252,0.969,17.66,
