A,P,time,cat
1.006,0.0,0.0,0.0345
0.903,0.0839,141.0,
0.819,0.166,282.0,
0.744,0.24,424.0,
0.654,0.309,565.0,
0.609,0.376,706.0,
0.547,0.439,848.0,
0.485,0.494,989.0,
0.436,0.548,1130.0,
0.392,0.605,1271.0,
0.355,0.636,1412.0,
0.311,0.672,1554.0,
0.283,0.707,1695.0,
0.255,0.736,1836.0,
0.232,0.747,1978.0,
0.212,0.782,2119.0,
0.197,0.789,2260.0,
0.181,0.806,2401.0,
0.173,0.815,2542.0,
0.162,0.831,2684.0,
0.153,0.84,2825.0,
0.149,0.836,2966.0,
0.144,0.849,3108.0,
0.139,0.842,3249.0,
0.135,0.861,3390.0,
