A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.0792,0.659,0.23,1644.0,
0.0634,0.533,0.356,3287.0,
0.0541,0.453,0.439,4931.0,
0.047,0.393,0.506,6574.0,
0.0408,0.344,0.569,8218.0,
0.0362,0.304,0.603,9861.0,
0.032,0.27,0.646,11505.0,
0.0284,0.239,0.678,13148.0,
0.0257,0.213,0.701,14792.0,
0.0229,0.19,0.729,16435.0,
0.0206,0.174,0.749,18079.0,
0.0186,0.157,0.767,19723.0,
0.0168,0.142,0.782,21366.0,
0.0153,0.128,0.791,23010.0,
0.0136,0.116,0.816,24653.0,
0.0123,0.105,0.824,26297.0,
0.0114,0.0963,0.84,27940.0,
0.0104,0.0868,0.842,29584.0,
0.0094,0.0793,0.861,31227.0,
0.00859,0.0714,0.868,32871.0,
0.0077,0.0649,0.869,34514.0,
0.00706,0.0602,0.871,36158.0,
0.00651,0.0554,0.87,37802.0,
0.00592,0.0496,0.889,39445.0,
0.00535,0.0461,0.889,41089.0,
0.00496,0.0416,0.893,42732.0,
0.00455,0.0384,0.902,44376.0,
0.00411,0.0348,0.902,46019.0,
0.00377,0.0313,0.92,47663.0,
0.00345,0.0288,0.907,49306.0,
0.00316,0.0267,0.906,50950.0,
0.00286,0.0245,0.914,52593.0,
0.00261,0.0225,0.924,54237.0,
