A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057
0.0805,0.672,0.217,1832.0,
0.0668,0.56,0.336,3665.0,
0.0573,0.484,0.422,5497.0,
0.0494,0.425,0.485,7329.0,
0.0444,0.376,0.543,9162.0,
0.0397,0.334,0.583,10994.0,
0.0349,0.298,0.633,12826.0,
0.0321,0.268,0.659,14659.0,
0.0288,0.242,0.688,16491.0,
0.026,0.218,0.714,18323.0,
0.0238,0.203,0.737,20156.0,
0.0215,0.182,0.751,21988.0,
0.0197,0.167,0.772,23820.0,
0.0181,0.151,0.788,25653.0,
0.0166,0.138,0.796,27485.0,
0.015,0.128,0.807,29317.0,
0.0139,0.117,0.823,31150.0,
0.0128,0.108,0.84,32982.0,
0.0117,0.0999,0.849,34814.0,
0.0107,0.0892,0.851,36646.0,
0.00994,0.0832,0.863,38479.0,
0.00906,0.0764,0.865,40311.0,
0.00831,0.0703,0.876,42143.0,
0.00773,0.0652,0.88,43976.0,
0.00714,0.0596,0.89,45808.0,
0.00657,0.0554,0.894,47640.0,
0.00603,0.0508,0.892,49473.0,
0.00549,0.0473,0.909,51305.0,
0.00509,0.0436,0.912,53137.0,
0.00471,0.0397,0.906,54970.0,
0.00435,0.0366,0.918,56802.0,
0.00403,0.0344,0.919,58634.0,
0.00374,0.0318,0.913,60467.0,
0.00343,0.0289,0.925,62299.0,
0.00319,0.0269,0.925,64131.0,
0.00298,0.0252,0.93,65964.0,
0.00273,0.023,0.925,67796.0,
