A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.061
0.816,0.0728,0.0676,5.222,
0.749,0.0662,0.136,10.44,
0.688,0.0622,0.201,15.67,
0.634,0.0572,0.266,20.89,
0.576,0.0522,0.328,26.11,
0.521,0.0474,0.385,31.33,
0.477,0.0426,0.442,36.56,
0.429,0.038,0.497,41.78,
0.383,0.0342,0.546,47.0,
0.341,0.0306,0.59,52.22,
0.304,0.027,0.639,57.44,
0.268,0.0241,0.673,62.67,
0.236,0.021,0.72,67.89,
0.206,0.0185,0.766,73.11,
0.179,0.0161,0.776,78.33,
0.155,0.0141,0.813,83.56,
0.136,0.0121,0.827,88.78,
0.118,0.0105,0.863,94.0,
0.101,0.00912,0.874,99.22,
0.0885,0.00786,0.887,104.0,
0.0784,0.00688,0.909,110.0,
0.0691,0.00611,0.908,115.0,
0.0606,0.00542,0.924,120.0,
0.0547,0.0048,0.917,125.0,
0.0486,0.00433,0.934,131.0,
0.0442,0.00397,0.945,136.0,
0.0407,0.00361,0.959,141.0,
