A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07625
0.773,0.069,0.101,6.2,
0.696,0.0621,0.198,12.4,
0.603,0.0541,0.293,18.6,
0.522,0.0471,0.38,24.8,
0.449,0.0409,0.465,31.0,
0.385,0.0341,0.542,37.2,
0.324,0.029,0.597,43.4,
0.266,0.024,0.674,49.6,
0.222,0.0199,0.722,55.8,
0.182,0.0162,0.778,62.0,
0.149,0.0131,0.819,68.2,
0.121,0.0108,0.839,74.4,
0.0991,0.00881,0.879,80.6,
0.0812,0.00724,0.901,86.8,
0.0676,0.00594,0.913,93.0,
0.0567,0.00503,0.921,99.2,
0.0484,0.00433,0.938,105.0,
0.0428,0.00379,0.944,112.0,
0.0377,0.00333,0.944,118.0,
0.0343,0.00304,0.94,124.0,
