A,P,time,cat
1.004,0.0,0.0,0.10350000000000001
0.914,0.0828,904.0,
0.828,0.164,1808.0,
0.753,0.237,2712.0,
0.683,0.301,3616.0,
0.621,0.367,4520.0,
0.575,0.415,5424.0,
0.521,0.463,6328.0,
0.481,0.52,7232.0,
0.443,0.551,8135.0,
0.403,0.588,9039.0,
0.371,0.616,9943.0,
0.347,0.645,10847.0,
0.319,0.669,11751.0,
0.3,0.702,12655.0,
0.279,0.721,13559.0,
0.261,0.727,14463.0,
0.243,0.755,15367.0,
0.231,0.769,16271.0,
0.215,0.779,17175.0,
0.2,0.786,18079.0,
0.192,0.8,18983.0,
0.186,0.811,19887.0,
0.176,0.811,20791.0,
0.17,0.818,21695.0,
0.161,0.83,22599.0,
0.156,0.838,23503.0,
0.154,0.846,24406.0,
0.148,0.85,25310.0,
0.142,0.85,26214.0,
0.138,0.851,27118.0,
0.135,0.86,28022.0,
0.131,0.863,28926.0,
0.13,0.871,29830.0,
0.127,0.864,30734.0,
0.125,0.869,31638.0,
