A,P,time,cat
0.999,0.0,0.0,0.0165
0.899,0.0945,1.742,
0.821,0.18,3.485,
0.742,0.258,5.227,
0.678,0.323,6.969,
0.615,0.385,8.712,
0.557,0.442,10.45,
0.512,0.494,12.2,
0.463,0.533,13.94,
0.424,0.578,15.68,
0.387,0.612,17.42,
0.35,0.648,19.17,
0.319,0.67,20.91,
0.294,0.708,22.65,
0.27,0.731,24.39,
0.25,0.751,26.14,
0.23,0.771,27.88,
0.21,0.785,29.62,
0.195,0.802,31.36,
0.18,0.829,33.1,
0.167,0.817,34.85,
0.153,0.847,36.59,
0.141,0.859,38.33,
0.132,0.872,40.07,
0.123,0.883,41.82,
0.113,0.876,43.56,
0.107,0.892,45.3,
0.0996,0.896,47.04,
0.0941,0.912,48.79,
0.087,0.909,50.53,
0.0825,0.909,52.27,
0.0776,0.93,54.01,
0.0743,0.922,55.76,
0.0695,0.932,57.5,
0.066,0.93,59.24,
0.0624,0.925,60.98,
0.0596,0.941,62.73,
0.0581,0.946,64.47,
0.0548,0.942,66.21,
