P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.077
0.0451,0.102,0.786,383.0,
0.0939,0.0968,0.749,767.0,
0.141,0.0916,0.699,1150.0,
0.188,0.0852,0.657,1533.0,
0.235,0.0799,0.616,1917.0,
0.282,0.0751,0.575,2300.0,
0.331,0.0698,0.533,2684.0,
0.377,0.0647,0.495,3067.0,
0.425,0.0594,0.452,3450.0,
0.46,0.0535,0.417,3834.0,
0.516,0.0489,0.375,4217.0,
0.551,0.0441,0.339,4600.0,
0.594,0.0392,0.304,4984.0,
0.64,0.0349,0.266,5367.0,
0.67,0.0305,0.23,5750.0,
0.719,0.0263,0.199,6134.0,
0.74,0.0218,0.17,6517.0,
0.782,0.0185,0.141,6900.0,
0.819,0.0149,0.115,7284.0,
0.844,0.012,0.0934,7667.0,
0.871,0.00959,0.0745,8050.0,
0.893,0.00742,0.0569,8434.0,
0.925,0.00582,0.044,8817.0,
0.932,0.00442,0.034,9201.0,
0.946,0.00343,0.0264,9584.0,
0.95,0.00268,0.0207,9967.0,
0.967,0.00218,0.0164,10351.0,
0.965,0.00177,0.0136,10734.0,
