P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.09625
0.0674,0.0986,0.742,452.0,
0.136,0.0885,0.679,904.0,
0.207,0.0807,0.628,1356.0,
0.274,0.0739,0.566,1808.0,
0.344,0.0665,0.502,2260.0,
0.413,0.0579,0.448,2712.0,
0.474,0.0509,0.389,3164.0,
0.538,0.0436,0.337,3616.0,
0.6,0.0366,0.281,4068.0,
0.655,0.0301,0.231,4520.0,
0.715,0.0242,0.186,4971.0,
0.773,0.0187,0.144,5423.0,
0.819,0.0139,0.107,5875.0,
0.857,0.0102,0.0772,6327.0,
0.892,0.00703,0.0548,6779.0,
0.933,0.00495,0.0379,7231.0,
0.945,0.00348,0.0269,7683.0,
0.952,0.0025,0.0189,8135.0,
0.967,0.00187,0.0144,8587.0,
0.967,0.00146,0.0112,9039.0,
