A,P,time,cat
1.004,0.0,0.0,0.077
0.897,0.0271,6.0,
0.879,0.0557,12.0,
0.849,0.0841,18.0,
0.818,0.113,24.0,
0.789,0.143,30.0,
0.768,0.174,36.0,
0.729,0.206,42.0,
0.697,0.238,48.0,
0.673,0.275,54.0,
0.623,0.306,60.0,
0.593,0.343,66.0,
0.547,0.377,72.0,
0.519,0.419,78.0,
0.477,0.463,84.0,
0.441,0.501,90.0,
0.396,0.545,96.0,
0.346,0.595,102.0,
0.294,0.652,108.0,
0.241,0.698,114.0,
0.187,0.755,120.0,
0.132,0.827,126.0,
0.077,0.887,132.0,
0.0347,0.946,138.0,
0.014,0.967,144.0,
0.00765,0.987,150.0,
0.00596,0.98,156.0,
0.00571,0.995,162.0,
0.00558,0.999,168.0,
