A,P,time,cat
1.005,0.0,0.0,0.029
0.594,0.391,0.00394,
0.333,0.663,0.00789,
0.179,0.811,0.0118,
0.0986,0.89,0.0158,
0.057,0.928,0.0197,
0.0351,0.949,0.0237,
0.024,0.963,0.0276,
0.0173,0.96,0.0315,
0.0133,0.956,0.0355,
0.0109,0.968,0.0394,
0.00919,0.976,0.0434,
0.00813,0.956,0.0473,
0.00744,0.977,0.0513,
0.00684,0.972,0.0552,
0.00648,0.968,0.0591,
0.00619,0.968,0.0631,
0.00598,0.975,0.067,
0.00572,0.972,0.071,
0.00568,0.977,0.0749,
0.00549,0.972,0.0789,
0.0054,0.98,0.0828,
0.00529,0.961,0.0867,
0.00522,0.971,0.0907,
0.00516,0.978,0.0946,
0.00512,0.964,0.0986,
0.00516,0.974,0.103,
0.00498,0.973,0.106,
0.00501,0.962,0.11,
0.00493,0.965,0.114,
0.00496,0.961,0.118,
0.00489,0.972,0.122,
0.00493,0.976,0.126,
0.00485,0.971,0.13,
0.00484,0.974,0.134,
0.00486,0.965,0.138,
