A,P,time,cat
0.985,0.0,0.0,0.051
0.862,0.131,11.78,
0.754,0.241,23.56,
0.661,0.34,35.33,
0.578,0.415,47.11,
0.51,0.488,58.89,
0.453,0.547,70.67,
0.398,0.597,82.44,
0.354,0.645,94.22,
0.31,0.675,106.0,
0.276,0.71,118.0,
0.248,0.739,130.0,
0.224,0.773,141.0,
0.198,0.802,153.0,
0.179,0.815,165.0,
0.162,0.829,177.0,
0.146,0.844,188.0,
0.13,0.859,200.0,
0.12,0.876,212.0,
0.109,0.881,224.0,
0.101,0.885,236.0,
0.0924,0.906,247.0,
0.0852,0.907,259.0,
0.0792,0.925,271.0,
0.0736,0.912,283.0,
0.0684,0.924,294.0,
0.0642,0.914,306.0,
0.0603,0.926,318.0,
