A,P,time,cat
0.99,0.0,0.0,0.0615
0.639,0.31,84.76,
0.513,0.435,170.0,
0.432,0.52,254.0,
0.364,0.578,339.0,
0.313,0.639,424.0,
0.274,0.671,509.0,
0.24,0.699,593.0,
0.213,0.723,678.0,
0.187,0.754,763.0,
0.171,0.763,848.0,
0.153,0.797,932.0,
0.138,0.804,1017.0,
0.125,0.816,1102.0,
0.112,0.819,1187.0,
0.102,0.838,1271.0,
0.0954,0.845,1356.0,
0.0857,0.849,1441.0,
0.0794,0.849,1526.0,
0.0733,0.872,1610.0,
0.0677,0.874,1695.0,
0.0624,0.888,1780.0,
0.0586,0.874,1865.0,
0.055,0.892,1949.0,
0.0507,0.884,2034.0,
0.0479,0.892,2119.0,
