A,P,time,cat
1.005,0.0,0.0,0.041
0.677,0.285,106.0,
0.555,0.406,212.0,
0.472,0.49,318.0,
0.41,0.552,424.0,
0.362,0.601,530.0,
0.319,0.637,636.0,
0.288,0.672,742.0,
0.256,0.702,848.0,
0.234,0.729,953.0,
0.211,0.747,1059.0,
0.194,0.771,1165.0,
0.177,0.794,1271.0,
0.162,0.801,1377.0,
0.149,0.815,1483.0,
0.136,0.825,1589.0,
0.124,0.824,1695.0,
0.117,0.846,1801.0,
0.107,0.863,1907.0,
0.099,0.867,2013.0,
0.0926,0.868,2119.0,
0.0854,0.877,2225.0,
0.0809,0.882,2331.0,
0.0758,0.881,2437.0,
0.0704,0.89,2542.0,
0.0669,0.898,2648.0,
0.0632,0.889,2754.0,
0.0588,0.899,2860.0,
0.0558,0.902,2966.0,
0.0527,0.907,3072.0,
0.0501,0.909,3178.0,
0.0479,0.905,3284.0,
0.0457,0.911,3390.0,
