A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.04125
0.581,0.09,0.323,0.465,
0.409,0.238,0.346,0.929,
0.317,0.376,0.304,1.394,
0.252,0.492,0.253,1.859,
0.204,0.591,0.211,2.323,
0.164,0.654,0.173,2.788,
0.134,0.728,0.143,3.252,
0.11,0.767,0.117,3.717,
0.0904,0.798,0.0966,4.182,
0.0744,0.837,0.079,4.646,
0.0615,0.861,0.0671,5.111,
0.0516,0.897,0.056,5.576,
0.0428,0.906,0.0471,6.04,
0.0363,0.917,0.0403,6.505,
0.031,0.929,0.0343,6.969,
0.0262,0.946,0.0297,7.434,
0.0224,0.949,0.0257,7.899,
0.0191,0.956,0.0225,8.363,
0.0166,0.97,0.0201,8.828,
