A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.033
0.552,0.0913,0.355,0.528,
0.397,0.234,0.371,1.056,
0.305,0.366,0.326,1.583,
0.248,0.48,0.271,2.111,
0.204,0.57,0.225,2.639,
0.168,0.652,0.186,3.167,
0.139,0.712,0.155,3.695,
0.114,0.748,0.127,4.223,
0.0952,0.795,0.109,4.75,
0.0803,0.824,0.0915,5.278,
0.0669,0.855,0.0766,5.806,
0.0558,0.885,0.0652,6.334,
0.0466,0.906,0.0546,6.862,
0.0397,0.916,0.0462,7.39,
0.0338,0.915,0.0402,7.917,
0.0287,0.933,0.0344,8.445,
0.0248,0.944,0.0295,8.973,
0.0213,0.945,0.0258,9.501,
0.0186,0.961,0.023,10.03,
0.0164,0.963,0.0205,10.56,
0.0144,0.962,0.0183,11.08,
0.013,0.96,0.0166,11.61,
0.0117,0.965,0.0152,12.14,
