P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07250000000000001
0.074,0.781,0.0827,141.0,
0.111,0.744,0.0796,282.0,
0.151,0.711,0.0754,424.0,
0.185,0.677,0.0729,565.0,
0.224,0.642,0.069,706.0,
0.261,0.613,0.0647,848.0,
0.298,0.579,0.0618,989.0,
0.332,0.549,0.0595,1130.0,
0.363,0.518,0.0556,1271.0,
0.397,0.485,0.0525,1412.0,
0.429,0.471,0.0496,1554.0,
0.458,0.433,0.0467,1695.0,
0.487,0.413,0.0439,1836.0,
0.514,0.384,0.0408,1978.0,
0.551,0.359,0.0386,2119.0,
0.572,0.334,0.0357,2260.0,
0.593,0.312,0.0336,2401.0,
0.621,0.295,0.0314,2542.0,
0.641,0.271,0.029,2684.0,
0.667,0.255,0.0273,2825.0,
0.683,0.238,0.0253,2966.0,
0.707,0.223,0.0236,3108.0,
0.726,0.207,0.0222,3249.0,
0.741,0.194,0.0207,3390.0,
0.755,0.183,0.0195,3531.0,
0.765,0.171,0.0183,3672.0,
0.776,0.16,0.0171,3814.0,
0.781,0.152,0.0164,3955.0,
0.801,0.145,0.0155,4096.0,
0.806,0.14,0.015,4238.0,
0.8,0.134,0.0145,4379.0,
0.811,0.13,0.0137,4520.0,
0.816,0.125,0.0132,4661.0,
0.811,0.12,0.0129,4802.0,
0.838,0.118,0.0126,4944.0,
0.829,0.115,0.0124,5085.0,
