P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.058
0.117,0.759,0.0808,408.0,
0.203,0.675,0.0717,816.0,
0.284,0.599,0.0643,1224.0,
0.366,0.525,0.0565,1632.0,
0.437,0.461,0.0491,2040.0,
0.51,0.405,0.0424,2448.0,
0.581,0.341,0.0367,2856.0,
0.636,0.292,0.0309,3264.0,
0.681,0.246,0.0263,3672.0,
0.733,0.211,0.0225,4081.0,
0.753,0.181,0.0195,4489.0,
0.784,0.161,0.0172,4897.0,
0.807,0.14,0.0151,5305.0,
0.821,0.129,0.0137,5713.0,
0.835,0.121,0.0127,6121.0,
0.832,0.114,0.0121,6529.0,
0.85,0.111,0.0118,6937.0,
0.852,0.108,0.0114,7345.0,
