A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.048
0.0904,0.679,0.226,81.79,
0.0704,0.53,0.386,164.0,
0.0568,0.422,0.502,245.0,
0.0457,0.351,0.604,327.0,
0.0367,0.28,0.666,409.0,
0.0303,0.226,0.728,491.0,
0.0249,0.189,0.772,573.0,
0.0205,0.153,0.815,654.0,
0.0169,0.126,0.839,736.0,
0.0141,0.106,0.864,818.0,
0.0118,0.089,0.886,900.0,
0.00987,0.0748,0.903,981.0,
0.00825,0.0624,0.912,1063.0,
0.00686,0.0521,0.93,1145.0,
0.00583,0.0444,0.943,1227.0,
0.00493,0.0375,0.94,1309.0,
0.00421,0.0316,0.942,1390.0,
0.00361,0.0275,0.957,1472.0,
0.00311,0.0234,0.945,1554.0,
