A,P,time,cat
0.999,0.0,0.0,0.051
0.9,0.0452,36.45,
0.867,0.0869,72.9,
0.821,0.129,109.0,
0.793,0.172,146.0,
0.735,0.214,182.0,
0.696,0.256,219.0,
0.651,0.297,255.0,
0.616,0.339,292.0,
0.574,0.377,328.0,
0.536,0.421,365.0,
0.491,0.461,401.0,
0.455,0.501,437.0,
0.416,0.544,474.0,
0.378,0.581,510.0,
0.336,0.61,547.0,
0.302,0.649,583.0,
0.267,0.69,620.0,
0.234,0.73,656.0,
0.198,0.762,693.0,
0.168,0.79,729.0,
0.14,0.821,765.0,
0.111,0.848,802.0,
0.0871,0.877,838.0,
0.0672,0.908,875.0,
0.0498,0.928,911.0,
0.0364,0.945,948.0,
0.0272,0.961,984.0,
0.0201,0.972,1021.0,
0.0148,0.989,1057.0,
0.0115,0.988,1094.0,
0.00902,0.974,1130.0,
