A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1175
0.862,0.134,0.00461,35.31,
0.74,0.252,0.00661,70.62,
0.638,0.358,0.0083,106.0,
0.546,0.442,0.00979,141.0,
0.47,0.519,0.0112,177.0,
0.405,0.573,0.012,212.0,
0.347,0.63,0.0128,247.0,
0.298,0.683,0.0138,282.0,
0.259,0.714,0.0145,318.0,
0.222,0.761,0.0151,353.0,
0.192,0.787,0.0156,388.0,
0.164,0.818,0.016,424.0,
0.142,0.837,0.0163,459.0,
0.122,0.859,0.0166,494.0,
0.107,0.867,0.017,530.0,
0.0918,0.887,0.0173,565.0,
0.0789,0.892,0.0172,600.0,
0.068,0.909,0.0174,636.0,
0.0597,0.922,0.0177,671.0,
0.0509,0.924,0.0177,706.0,
0.0447,0.934,0.0179,741.0,
0.0389,0.936,0.0179,777.0,
0.0345,0.936,0.0181,812.0,
0.0298,0.954,0.0183,847.0,
0.0264,0.94,0.0184,883.0,
0.0231,0.948,0.0184,918.0,
