A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.094
0.868,0.125,0.00495,32.79,
0.756,0.237,0.00686,65.57,
0.659,0.327,0.00836,98.36,
0.565,0.415,0.00961,131.0,
0.501,0.489,0.0109,164.0,
0.427,0.559,0.0119,197.0,
0.371,0.613,0.0126,230.0,
0.323,0.658,0.0135,262.0,
0.284,0.707,0.0141,295.0,
0.246,0.734,0.0149,328.0,
0.213,0.768,0.0153,361.0,
0.186,0.784,0.0157,393.0,
0.163,0.826,0.0161,426.0,
0.143,0.846,0.0163,459.0,
0.124,0.86,0.0166,492.0,
0.108,0.868,0.0169,525.0,
0.0938,0.895,0.0171,557.0,
0.0821,0.894,0.0171,590.0,
0.0723,0.912,0.0178,623.0,
0.0626,0.909,0.0176,656.0,
0.0556,0.922,0.0179,688.0,
0.0491,0.935,0.0179,721.0,
0.0431,0.94,0.0181,754.0,
0.0378,0.946,0.0181,787.0,
0.0332,0.948,0.0181,820.0,
0.0294,0.944,0.018,852.0,
0.0261,0.946,0.0182,885.0,
0.0237,0.947,0.0182,918.0,
