A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07375
0.139,0.688,0.127,0.388,
0.127,0.636,0.187,0.775,
0.119,0.588,0.24,1.163,
0.11,0.552,0.283,1.55,
0.104,0.515,0.33,1.938,
0.0957,0.477,0.376,2.325,
0.0901,0.441,0.418,2.713,
0.0824,0.411,0.459,3.101,
0.0759,0.381,0.5,3.488,
0.0705,0.347,0.531,3.876,
0.0643,0.317,0.572,4.263,
0.0579,0.29,0.609,4.651,
0.0534,0.264,0.647,5.038,
0.0483,0.237,0.673,5.426,
0.0435,0.215,0.709,5.814,
0.0385,0.194,0.734,6.201,
0.0347,0.176,0.76,6.589,
0.0311,0.154,0.789,6.976,
0.0275,0.138,0.801,7.364,
0.0242,0.121,0.811,7.751,
0.0214,0.106,0.854,8.139,
0.019,0.0933,0.857,8.526,
0.0163,0.0811,0.878,8.914,
0.0143,0.0715,0.893,9.302,
0.0127,0.0629,0.895,9.689,
0.0109,0.0541,0.917,10.08,
0.00949,0.0477,0.915,10.46,
0.0083,0.0409,0.934,10.85,
0.0072,0.0356,0.941,11.24,
0.00626,0.0317,0.944,11.63,
0.0055,0.0273,0.943,12.01,
0.00483,0.0238,0.958,12.4,
0.00423,0.021,0.956,12.79,
0.00373,0.0184,0.959,13.18,
0.00327,0.0163,0.967,13.56,
0.0029,0.0145,0.979,13.95,
0.00258,0.0129,0.986,14.34,
