A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.059
0.13,0.646,0.176,0.981,
0.115,0.569,0.273,1.962,
0.0999,0.492,0.362,2.943,
0.0853,0.428,0.451,3.924,
0.0726,0.362,0.525,4.906,
0.0603,0.298,0.607,5.887,
0.0492,0.244,0.671,6.868,
0.0398,0.197,0.736,7.849,
0.0313,0.155,0.792,8.83,
0.0244,0.121,0.837,9.811,
0.0187,0.0921,0.874,10.79,
0.0141,0.0704,0.884,11.77,
0.0105,0.0528,0.928,12.75,
0.00788,0.0389,0.947,13.74,
0.00587,0.029,0.955,14.72,
0.00444,0.0221,0.975,15.7,
0.00335,0.0169,0.972,16.68,
0.0026,0.013,0.978,17.66,
