P,A,time,cat
0.0,1.003,0.0,0.05499999999999999
0.0322,0.923,11.76,
0.0618,0.889,23.52,
0.0895,0.862,35.27,
0.115,0.839,47.03,
0.145,0.807,58.79,
0.17,0.783,70.55,
0.199,0.759,82.3,
0.225,0.722,94.06,
0.253,0.696,106.0,
0.284,0.671,118.0,
0.316,0.638,129.0,
0.346,0.609,141.0,
0.38,0.581,153.0,
0.413,0.547,165.0,
0.44,0.518,176.0,
0.474,0.479,188.0,
0.512,0.445,200.0,
0.548,0.415,212.0,
0.59,0.378,223.0,
0.621,0.34,235.0,
0.663,0.303,247.0,
0.707,0.261,259.0,
0.735,0.223,270.0,
0.783,0.185,282.0,
0.83,0.147,294.0,
0.859,0.108,306.0,
0.907,0.0756,317.0,
0.942,0.0481,329.0,
0.96,0.0291,341.0,
0.977,0.0185,353.0,
0.978,0.0135,364.0,
0.97,0.0114,376.0,
0.985,0.0106,388.0,
