A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.0994,0.807,0.0622,161.0,
0.153,0.658,0.15,323.0,
0.194,0.534,0.231,484.0,
0.22,0.425,0.302,646.0,
0.236,0.35,0.367,807.0,
0.24,0.283,0.434,969.0,
0.242,0.23,0.483,1130.0,
0.24,0.184,0.522,1291.0,
0.233,0.152,0.568,1453.0,
0.225,0.124,0.602,1614.0,
0.218,0.0996,0.634,1776.0,
0.205,0.0809,0.667,1937.0,
0.196,0.0657,0.693,2099.0,
0.186,0.0524,0.713,2260.0,
0.176,0.0427,0.743,2421.0,
0.165,0.0347,0.753,2583.0,
0.157,0.0286,0.762,2744.0,
0.148,0.023,0.775,2906.0,
0.142,0.0185,0.795,3067.0,
0.136,0.015,0.798,3229.0,
0.131,0.0123,0.803,3390.0,
0.124,0.0099,0.822,3551.0,
0.118,0.00796,0.83,3713.0,
0.112,0.00651,0.837,3874.0,
0.11,0.00529,0.841,4036.0,
0.105,0.00427,0.846,4197.0,
0.103,0.00345,0.847,4359.0,
0.101,0.00282,0.846,4520.0,
