A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.042
0.13,0.754,0.0808,207.0,
0.199,0.584,0.185,414.0,
0.241,0.439,0.281,622.0,
0.264,0.339,0.356,829.0,
0.271,0.26,0.429,1036.0,
0.272,0.198,0.495,1243.0,
0.269,0.151,0.543,1450.0,
0.256,0.117,0.59,1657.0,
0.242,0.0888,0.631,1864.0,
0.231,0.0677,0.663,2072.0,
0.213,0.0514,0.697,2279.0,
0.204,0.0395,0.717,2486.0,
0.188,0.0305,0.744,2693.0,
0.175,0.023,0.756,2900.0,
0.166,0.0176,0.774,3108.0,
0.156,0.0135,0.79,3315.0,
0.145,0.0103,0.804,3522.0,
0.137,0.00784,0.819,3729.0,
0.131,0.00597,0.833,3936.0,
0.125,0.00458,0.826,4143.0,
0.118,0.00352,0.829,4350.0,
0.113,0.00268,0.848,4558.0,
0.109,0.00206,0.841,4765.0,
0.104,0.00156,0.853,4972.0,
0.102,0.00118,0.854,5179.0,
0.0987,0.0,0.854,5386.0,
0.0964,0.0,0.864,5594.0,
0.0936,0.0,0.869,5801.0,
0.0929,0.0,0.869,6008.0,
0.0896,0.0,0.868,6215.0,
