P,A,time,cat
0.0,1.004,0.0,0.045
0.036,0.922,141.0,
0.0717,0.891,282.0,
0.108,0.849,424.0,
0.143,0.818,565.0,
0.177,0.777,706.0,
0.214,0.746,848.0,
0.25,0.707,989.0,
0.284,0.678,1130.0,
0.318,0.647,1271.0,
0.354,0.607,1412.0,
0.393,0.571,1554.0,
0.425,0.538,1695.0,
0.46,0.504,1836.0,
0.494,0.467,1978.0,
0.524,0.43,2119.0,
0.56,0.401,2260.0,
0.588,0.371,2401.0,
0.624,0.332,2542.0,
0.65,0.307,2684.0,
0.689,0.273,2825.0,
0.728,0.244,2966.0,
0.745,0.212,3108.0,
0.78,0.184,3249.0,
0.812,0.158,3390.0,
0.846,0.13,3531.0,
0.854,0.106,3672.0,
0.891,0.0858,3814.0,
0.909,0.067,3955.0,
0.923,0.0507,4096.0,
0.94,0.0385,4238.0,
0.952,0.0289,4379.0,
0.962,0.0221,4520.0,
0.98,0.0175,4661.0,
0.973,0.0142,4802.0,
0.965,0.012,4944.0,
0.979,0.0106,5085.0,
