A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.0819,0.15,0.776,2.435,
0.0706,0.273,0.649,4.87,
0.0602,0.369,0.565,7.306,
0.0529,0.446,0.491,9.741,
0.0461,0.507,0.433,12.18,
0.0414,0.566,0.376,14.61,
0.0362,0.599,0.337,17.05,
0.0323,0.636,0.303,19.48,
0.0296,0.676,0.275,21.92,
0.0271,0.692,0.253,24.35,
0.0249,0.708,0.232,26.79,
0.0228,0.73,0.213,29.22,
0.0212,0.752,0.2,31.66,
0.02,0.756,0.183,34.09,
0.0188,0.767,0.171,36.53,
0.0175,0.782,0.162,38.96,
0.0165,0.796,0.153,41.4,
0.0155,0.798,0.143,43.83,
0.0148,0.801,0.136,46.27,
0.0139,0.799,0.131,48.7,
0.0134,0.831,0.124,51.14,
0.0128,0.832,0.12,53.57,
0.0124,0.823,0.116,56.01,
0.0117,0.845,0.111,58.44,
0.0114,0.836,0.106,60.88,
0.0112,0.846,0.102,63.31,
0.0109,0.832,0.101,65.75,
0.0105,0.837,0.0971,68.18,
0.0101,0.841,0.0943,70.62,
