A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.071
0.0778,0.196,0.731,4.077,
0.0641,0.338,0.586,8.154,
0.0524,0.447,0.49,12.23,
0.0442,0.529,0.409,16.31,
0.0384,0.581,0.356,20.38,
0.0332,0.637,0.31,24.46,
0.0295,0.677,0.272,28.54,
0.0264,0.698,0.245,32.62,
0.0235,0.725,0.22,36.69,
0.0214,0.751,0.199,40.77,
0.0198,0.775,0.182,44.85,
0.0179,0.773,0.167,48.92,
0.0168,0.797,0.155,53.0,
0.0156,0.804,0.145,57.08,
0.0147,0.816,0.137,61.15,
0.0138,0.825,0.129,65.23,
0.0128,0.834,0.12,69.31,
0.0122,0.832,0.115,73.38,
0.0119,0.84,0.109,77.46,
0.0112,0.849,0.104,81.54,
0.0108,0.858,0.102,85.62,
0.0104,0.848,0.0957,89.69,
0.0101,0.867,0.0927,93.77,
0.00965,0.863,0.0903,97.85,
0.0094,0.857,0.0868,102.0,
0.00925,0.855,0.0852,106.0,
