P,A,time,cat
0.0,0.995,0.0,0.019
0.167,0.825,1036.0,
0.295,0.705,2072.0,
0.395,0.601,3107.0,
0.479,0.519,4143.0,
0.545,0.459,5179.0,
0.603,0.399,6214.0,
0.644,0.353,7250.0,
0.683,0.31,8286.0,
0.714,0.281,9322.0,
0.753,0.255,10358.0,
0.774,0.232,11393.0,
0.776,0.215,12429.0,
0.792,0.199,13465.0,
0.815,0.183,14500.0,
0.826,0.173,15536.0,
0.828,0.164,16572.0,
0.84,0.155,17608.0,
0.861,0.147,18644.0,
0.861,0.144,19679.0,
0.847,0.137,20715.0,
0.862,0.134,21751.0,
0.859,0.129,22786.0,
0.859,0.126,23822.0,
0.861,0.123,24858.0,
