P,A,time,cat
0.0,1.003,0.0,0.064
0.067,0.93,0.0871,
0.129,0.866,0.174,
0.187,0.813,0.261,
0.232,0.757,0.348,
0.28,0.728,0.436,
0.316,0.683,0.523,
0.358,0.649,0.61,
0.386,0.614,0.697,
0.418,0.58,0.784,
0.44,0.553,0.871,
0.471,0.533,0.958,
0.497,0.507,1.045,
0.51,0.486,1.132,
0.529,0.47,1.219,
0.545,0.454,1.307,
0.558,0.442,1.394,
0.569,0.421,1.481,
0.587,0.419,1.568,
0.599,0.404,1.655,
0.605,0.395,1.742,
0.61,0.392,1.829,
0.622,0.379,1.916,
0.634,0.372,2.003,
0.633,0.362,2.091,
0.635,0.359,2.178,
0.639,0.358,2.265,
0.652,0.351,2.352,
0.656,0.345,2.439,
0.661,0.342,2.526,
0.663,0.335,2.613,
0.663,0.331,2.7,
0.665,0.337,2.787,
0.663,0.329,2.874,
0.667,0.324,2.962,
0.671,0.324,3.049,
0.676,0.321,3.136,
0.683,0.321,3.223,
0.674,0.317,3.31,
