P,A,time,cat
0.0,0.999,0.0,0.08
0.0877,0.908,0.092,
0.164,0.836,0.184,
0.231,0.766,0.276,
0.291,0.709,0.368,
0.341,0.664,0.46,
0.383,0.61,0.552,
0.427,0.575,0.644,
0.459,0.544,0.736,
0.486,0.511,0.828,
0.51,0.481,0.92,
0.536,0.457,1.012,
0.553,0.441,1.104,
0.574,0.423,1.196,
0.587,0.414,1.287,
0.6,0.396,1.379,
0.608,0.387,1.471,
0.623,0.375,1.563,
0.634,0.366,1.655,
0.634,0.356,1.747,
0.651,0.356,1.839,
0.651,0.342,1.931,
0.651,0.34,2.023,
0.656,0.34,2.115,
0.665,0.332,2.207,
0.671,0.326,2.299,
0.671,0.328,2.391,
0.673,0.323,2.483,
